predicted_rul,is_anomaly,reconstruction_error,alert_level,reason,engine_id,true_rul,group
124.9,False,0.01148,HEALTHY,"RUL estimate 124.9 cycles, no anomaly detected.",2,125.0,trained_on
123.2,False,0.00973,HEALTHY,"RUL estimate 123.2 cycles, no anomaly detected.",2,125.0,trained_on
122.7,False,0.0097,HEALTHY,"RUL estimate 122.7 cycles, no anomaly detected.",2,125.0,trained_on
124.2,False,0.00954,HEALTHY,"RUL estimate 124.2 cycles, no anomaly detected.",2,125.0,trained_on
123.9,False,0.00942,HEALTHY,"RUL estimate 123.9 cycles, no anomaly detected.",2,125.0,trained_on
121.9,False,0.00912,HEALTHY,"RUL estimate 121.9 cycles, no anomaly detected.",2,125.0,trained_on
121.1,False,0.0094,HEALTHY,"RUL estimate 121.1 cycles, no anomaly detected.",2,125.0,trained_on
121.1,False,0.01084,HEALTHY,"RUL estimate 121.1 cycles, no anomaly detected.",2,125.0,trained_on
121.1,False,0.01235,HEALTHY,"RUL estimate 121.1 cycles, no anomaly detected.",2,125.0,trained_on
120.3,False,0.01216,HEALTHY,"RUL estimate 120.3 cycles, no anomaly detected.",2,125.0,trained_on
122.2,False,0.01209,HEALTHY,"RUL estimate 122.2 cycles, no anomaly detected.",2,125.0,trained_on
121.8,False,0.01099,HEALTHY,"RUL estimate 121.8 cycles, no anomaly detected.",2,125.0,trained_on
119.3,False,0.01126,HEALTHY,"RUL estimate 119.3 cycles, no anomaly detected.",2,125.0,trained_on
117.2,False,0.01285,HEALTHY,"RUL estimate 117.2 cycles, no anomaly detected.",2,125.0,trained_on
117.8,False,0.01259,HEALTHY,"RUL estimate 117.8 cycles, no anomaly detected.",2,125.0,trained_on
120.8,False,0.01258,HEALTHY,"RUL estimate 120.8 cycles, no anomaly detected.",2,125.0,trained_on
120.7,False,0.01281,HEALTHY,"RUL estimate 120.7 cycles, no anomaly detected.",2,125.0,trained_on
120.3,False,0.01276,HEALTHY,"RUL estimate 120.3 cycles, no anomaly detected.",2,125.0,trained_on
120.5,False,0.01301,HEALTHY,"RUL estimate 120.5 cycles, no anomaly detected.",2,125.0,trained_on
121.4,False,0.0131,HEALTHY,"RUL estimate 121.4 cycles, no anomaly detected.",2,125.0,trained_on
120.4,False,0.01307,HEALTHY,"RUL estimate 120.4 cycles, no anomaly detected.",2,125.0,trained_on
121.0,False,0.0132,HEALTHY,"RUL estimate 121.0 cycles, no anomaly detected.",2,125.0,trained_on
117.9,False,0.01336,HEALTHY,"RUL estimate 117.9 cycles, no anomaly detected.",2,125.0,trained_on
119.2,False,0.0133,HEALTHY,"RUL estimate 119.2 cycles, no anomaly detected.",2,125.0,trained_on
118.3,False,0.01328,HEALTHY,"RUL estimate 118.3 cycles, no anomaly detected.",2,125.0,trained_on
117.4,False,0.01316,HEALTHY,"RUL estimate 117.4 cycles, no anomaly detected.",2,125.0,trained_on
115.4,False,0.01317,HEALTHY,"RUL estimate 115.4 cycles, no anomaly detected.",2,125.0,trained_on
116.3,False,0.01318,HEALTHY,"RUL estimate 116.3 cycles, no anomaly detected.",2,125.0,trained_on
115.8,False,0.01319,HEALTHY,"RUL estimate 115.8 cycles, no anomaly detected.",2,125.0,trained_on
117.9,False,0.01315,HEALTHY,"RUL estimate 117.9 cycles, no anomaly detected.",2,125.0,trained_on
118.2,False,0.01337,HEALTHY,"RUL estimate 118.2 cycles, no anomaly detected.",2,125.0,trained_on
117.2,False,0.01332,HEALTHY,"RUL estimate 117.2 cycles, no anomaly detected.",2,125.0,trained_on
113.2,False,0.01343,HEALTHY,"RUL estimate 113.2 cycles, no anomaly detected.",2,125.0,trained_on
112.1,False,0.01498,HEALTHY,"RUL estimate 112.1 cycles, no anomaly detected.",2,125.0,trained_on
112.6,False,0.01503,HEALTHY,"RUL estimate 112.6 cycles, no anomaly detected.",2,125.0,trained_on
115.3,False,0.01503,HEALTHY,"RUL estimate 115.3 cycles, no anomaly detected.",2,125.0,trained_on
111.9,False,0.01518,HEALTHY,"RUL estimate 111.9 cycles, no anomaly detected.",2,125.0,trained_on
112.9,False,0.01353,HEALTHY,"RUL estimate 112.9 cycles, no anomaly detected.",2,125.0,trained_on
114.1,False,0.0118,HEALTHY,"RUL estimate 114.1 cycles, no anomaly detected.",2,125.0,trained_on
111.5,False,0.01183,HEALTHY,"RUL estimate 111.5 cycles, no anomaly detected.",2,125.0,trained_on
111.7,False,0.01201,HEALTHY,"RUL estimate 111.7 cycles, no anomaly detected.",2,125.0,trained_on
113.1,False,0.0117,HEALTHY,"RUL estimate 113.1 cycles, no anomaly detected.",2,125.0,trained_on
111.0,False,0.01167,HEALTHY,"RUL estimate 111.0 cycles, no anomaly detected.",2,124.0,trained_on
108.8,False,0.01014,HEALTHY,"RUL estimate 108.8 cycles, no anomaly detected.",2,123.0,trained_on
111.2,False,0.0104,HEALTHY,"RUL estimate 111.2 cycles, no anomaly detected.",2,122.0,trained_on
114.2,False,0.01049,HEALTHY,"RUL estimate 114.2 cycles, no anomaly detected.",2,121.0,trained_on
114.5,False,0.01014,HEALTHY,"RUL estimate 114.5 cycles, no anomaly detected.",2,120.0,trained_on
114.2,False,0.0101,HEALTHY,"RUL estimate 114.2 cycles, no anomaly detected.",2,119.0,trained_on
111.5,False,0.00991,HEALTHY,"RUL estimate 111.5 cycles, no anomaly detected.",2,118.0,trained_on
110.3,False,0.01011,HEALTHY,"RUL estimate 110.3 cycles, no anomaly detected.",2,117.0,trained_on
107.7,False,0.01032,HEALTHY,"RUL estimate 107.7 cycles, no anomaly detected.",2,116.0,trained_on
107.6,False,0.01042,HEALTHY,"RUL estimate 107.6 cycles, no anomaly detected.",2,115.0,trained_on
104.5,False,0.0103,HEALTHY,"RUL estimate 104.5 cycles, no anomaly detected.",2,114.0,trained_on
103.0,False,0.01033,HEALTHY,"RUL estimate 103.0 cycles, no anomaly detected.",2,113.0,trained_on
99.5,False,0.0105,HEALTHY,"RUL estimate 99.5 cycles, no anomaly detected.",2,112.0,trained_on
99.1,False,0.01061,HEALTHY,"RUL estimate 99.1 cycles, no anomaly detected.",2,111.0,trained_on
97.2,False,0.01059,HEALTHY,"RUL estimate 97.2 cycles, no anomaly detected.",2,110.0,trained_on
96.1,False,0.01058,HEALTHY,"RUL estimate 96.1 cycles, no anomaly detected.",2,109.0,trained_on
96.2,False,0.01048,HEALTHY,"RUL estimate 96.2 cycles, no anomaly detected.",2,108.0,trained_on
95.6,False,0.01027,HEALTHY,"RUL estimate 95.6 cycles, no anomaly detected.",2,107.0,trained_on
99.0,False,0.00987,HEALTHY,"RUL estimate 99.0 cycles, no anomaly detected.",2,106.0,trained_on
98.3,False,0.00985,HEALTHY,"RUL estimate 98.3 cycles, no anomaly detected.",2,105.0,trained_on
96.2,False,0.00964,HEALTHY,"RUL estimate 96.2 cycles, no anomaly detected.",2,104.0,trained_on
95.2,False,0.00801,HEALTHY,"RUL estimate 95.2 cycles, no anomaly detected.",2,103.0,trained_on
97.8,False,0.00813,HEALTHY,"RUL estimate 97.8 cycles, no anomaly detected.",2,102.0,trained_on
96.2,False,0.0079,HEALTHY,"RUL estimate 96.2 cycles, no anomaly detected.",2,101.0,trained_on
88.1,False,0.00771,HEALTHY,"RUL estimate 88.1 cycles, no anomaly detected.",2,100.0,trained_on
88.5,False,0.00777,HEALTHY,"RUL estimate 88.5 cycles, no anomaly detected.",2,99.0,trained_on
87.5,False,0.00761,HEALTHY,"RUL estimate 87.5 cycles, no anomaly detected.",2,98.0,trained_on
87.9,False,0.00766,HEALTHY,"RUL estimate 87.9 cycles, no anomaly detected.",2,97.0,trained_on
87.6,False,0.00767,HEALTHY,"RUL estimate 87.6 cycles, no anomaly detected.",2,96.0,trained_on
85.0,False,0.00924,HEALTHY,"RUL estimate 85.0 cycles, no anomaly detected.",2,95.0,trained_on
80.2,False,0.00919,HEALTHY,"RUL estimate 80.2 cycles, no anomaly detected.",2,94.0,trained_on
76.7,False,0.00923,HEALTHY,"RUL estimate 76.7 cycles, no anomaly detected.",2,93.0,trained_on
77.3,False,0.00931,HEALTHY,"RUL estimate 77.3 cycles, no anomaly detected.",2,92.0,trained_on
77.6,False,0.00918,HEALTHY,"RUL estimate 77.6 cycles, no anomaly detected.",2,91.0,trained_on
76.7,False,0.00954,HEALTHY,"RUL estimate 76.7 cycles, no anomaly detected.",2,90.0,trained_on
76.7,False,0.00979,HEALTHY,"RUL estimate 76.7 cycles, no anomaly detected.",2,89.0,trained_on
72.5,False,0.00979,HEALTHY,"RUL estimate 72.5 cycles, no anomaly detected.",2,88.0,trained_on
70.0,False,0.00951,HEALTHY,"RUL estimate 70.0 cycles, no anomaly detected.",2,87.0,trained_on
70.5,False,0.00933,HEALTHY,"RUL estimate 70.5 cycles, no anomaly detected.",2,86.0,trained_on
68.6,False,0.00924,HEALTHY,"RUL estimate 68.6 cycles, no anomaly detected.",2,85.0,trained_on
62.2,False,0.00959,HEALTHY,"RUL estimate 62.2 cycles, no anomaly detected.",2,84.0,trained_on
59.3,False,0.00962,HEALTHY,"RUL estimate 59.3 cycles, no anomaly detected.",2,83.0,trained_on
58.0,False,0.00947,HEALTHY,"RUL estimate 58.0 cycles, no anomaly detected.",2,82.0,trained_on
62.3,False,0.00935,HEALTHY,"RUL estimate 62.3 cycles, no anomaly detected.",2,81.0,trained_on
66.3,False,0.00951,HEALTHY,"RUL estimate 66.3 cycles, no anomaly detected.",2,80.0,trained_on
65.4,False,0.0096,HEALTHY,"RUL estimate 65.4 cycles, no anomaly detected.",2,79.0,trained_on
65.5,False,0.00971,HEALTHY,"RUL estimate 65.5 cycles, no anomaly detected.",2,78.0,trained_on
67.7,False,0.00988,HEALTHY,"RUL estimate 67.7 cycles, no anomaly detected.",2,77.0,trained_on
69.3,False,0.00995,HEALTHY,"RUL estimate 69.3 cycles, no anomaly detected.",2,76.0,trained_on
67.2,False,0.0102,HEALTHY,"RUL estimate 67.2 cycles, no anomaly detected.",2,75.0,trained_on
68.9,False,0.01021,HEALTHY,"RUL estimate 68.9 cycles, no anomaly detected.",2,74.0,trained_on
73.9,False,0.01019,HEALTHY,"RUL estimate 73.9 cycles, no anomaly detected.",2,73.0,trained_on
70.8,False,0.0105,HEALTHY,"RUL estimate 70.8 cycles, no anomaly detected.",2,72.0,trained_on
70.6,False,0.01075,HEALTHY,"RUL estimate 70.6 cycles, no anomaly detected.",2,71.0,trained_on
69.1,False,0.01123,HEALTHY,"RUL estimate 69.1 cycles, no anomaly detected.",2,70.0,trained_on
67.2,False,0.01136,HEALTHY,"RUL estimate 67.2 cycles, no anomaly detected.",2,69.0,trained_on
63.5,False,0.01146,HEALTHY,"RUL estimate 63.5 cycles, no anomaly detected.",2,68.0,trained_on
62.5,False,0.01147,HEALTHY,"RUL estimate 62.5 cycles, no anomaly detected.",2,67.0,trained_on
60.2,False,0.01135,HEALTHY,"RUL estimate 60.2 cycles, no anomaly detected.",2,66.0,trained_on
55.7,False,0.00956,HEALTHY,"RUL estimate 55.7 cycles, no anomaly detected.",2,65.0,trained_on
52.6,False,0.00957,HEALTHY,"RUL estimate 52.6 cycles, no anomaly detected.",2,64.0,trained_on
46.2,False,0.00951,WATCH,RUL estimate (46.2 cycles) entering monitoring window.,2,63.0,trained_on
42.8,False,0.00915,WATCH,RUL estimate (42.8 cycles) entering monitoring window.,2,62.0,trained_on
43.5,False,0.00917,WATCH,RUL estimate (43.5 cycles) entering monitoring window.,2,61.0,trained_on
45.0,False,0.00898,WATCH,RUL estimate (45.0 cycles) entering monitoring window.,2,60.0,trained_on
46.2,False,0.00853,WATCH,RUL estimate (46.2 cycles) entering monitoring window.,2,59.0,trained_on
47.6,False,0.00849,WATCH,RUL estimate (47.6 cycles) entering monitoring window.,2,58.0,trained_on
46.3,False,0.00871,WATCH,RUL estimate (46.3 cycles) entering monitoring window.,2,57.0,trained_on
45.9,False,0.00866,WATCH,RUL estimate (45.9 cycles) entering monitoring window.,2,56.0,trained_on
44.9,False,0.00871,WATCH,RUL estimate (44.9 cycles) entering monitoring window.,2,55.0,trained_on
46.6,False,0.00877,WATCH,RUL estimate (46.6 cycles) entering monitoring window.,2,54.0,trained_on
49.1,False,0.00875,WATCH,RUL estimate (49.1 cycles) entering monitoring window.,2,53.0,trained_on
48.5,False,0.00882,WATCH,RUL estimate (48.5 cycles) entering monitoring window.,2,52.0,trained_on
48.9,False,0.00891,WATCH,RUL estimate (48.9 cycles) entering monitoring window.,2,51.0,trained_on
44.1,False,0.00915,WATCH,RUL estimate (44.1 cycles) entering monitoring window.,2,50.0,trained_on
40.7,False,0.00915,WATCH,RUL estimate (40.7 cycles) entering monitoring window.,2,49.0,trained_on
39.2,False,0.00926,WATCH,RUL estimate (39.2 cycles) entering monitoring window.,2,48.0,trained_on
40.7,False,0.00916,WATCH,RUL estimate (40.7 cycles) entering monitoring window.,2,47.0,trained_on
38.3,False,0.0094,WATCH,RUL estimate (38.3 cycles) entering monitoring window.,2,46.0,trained_on
39.9,False,0.0095,WATCH,RUL estimate (39.9 cycles) entering monitoring window.,2,45.0,trained_on
42.4,False,0.00964,WATCH,RUL estimate (42.4 cycles) entering monitoring window.,2,44.0,trained_on
43.1,False,0.00996,WATCH,RUL estimate (43.1 cycles) entering monitoring window.,2,43.0,trained_on
40.4,False,0.00989,WATCH,RUL estimate (40.4 cycles) entering monitoring window.,2,42.0,trained_on
40.6,False,0.00974,WATCH,RUL estimate (40.6 cycles) entering monitoring window.,2,41.0,trained_on
37.9,False,0.00946,WATCH,RUL estimate (37.9 cycles) entering monitoring window.,2,40.0,trained_on
34.8,False,0.00976,WATCH,RUL estimate (34.8 cycles) entering monitoring window.,2,39.0,trained_on
31.2,False,0.01026,WATCH,RUL estimate (31.2 cycles) entering monitoring window.,2,38.0,trained_on
29.8,False,0.01043,WATCH,RUL estimate (29.8 cycles) entering monitoring window.,2,37.0,trained_on
29.4,False,0.01067,WATCH,RUL estimate (29.4 cycles) entering monitoring window.,2,36.0,trained_on
27.9,False,0.0113,WATCH,RUL estimate (27.9 cycles) entering monitoring window.,2,35.0,trained_on
28.5,False,0.01126,WATCH,RUL estimate (28.5 cycles) entering monitoring window.,2,34.0,trained_on
27.1,False,0.01192,WATCH,RUL estimate (27.1 cycles) entering monitoring window.,2,33.0,trained_on
28.1,False,0.01258,WATCH,RUL estimate (28.1 cycles) entering monitoring window.,2,32.0,trained_on
28.6,False,0.01302,WATCH,RUL estimate (28.6 cycles) entering monitoring window.,2,31.0,trained_on
27.4,False,0.01324,WATCH,RUL estimate (27.4 cycles) entering monitoring window.,2,30.0,trained_on
26.9,False,0.01355,WATCH,RUL estimate (26.9 cycles) entering monitoring window.,2,29.0,trained_on
25.1,False,0.01416,WATCH,RUL estimate (25.1 cycles) entering monitoring window.,2,28.0,trained_on
24.5,False,0.01444,WATCH,RUL estimate (24.5 cycles) entering monitoring window.,2,27.0,trained_on
23.5,False,0.01511,WATCH,RUL estimate (23.5 cycles) entering monitoring window.,2,26.0,trained_on
24.9,False,0.01549,WATCH,RUL estimate (24.9 cycles) entering monitoring window.,2,25.0,trained_on
27.0,False,0.0155,WATCH,RUL estimate (27.0 cycles) entering monitoring window.,2,24.0,trained_on
25.6,True,0.01649,WARNING,Anomalous sensor pattern AND declining RUL (25.6 cycles). Recommend inspection soon.,2,23.0,trained_on
24.8,True,0.01718,WARNING,Anomalous sensor pattern AND declining RUL (24.8 cycles). Recommend inspection soon.,2,22.0,trained_on
24.7,True,0.0175,WARNING,Anomalous sensor pattern AND declining RUL (24.7 cycles). Recommend inspection soon.,2,21.0,trained_on
25.0,True,0.01772,WARNING,Anomalous sensor pattern AND declining RUL (25.0 cycles). Recommend inspection soon.,2,20.0,trained_on
24.9,True,0.01804,WARNING,Anomalous sensor pattern AND declining RUL (24.9 cycles). Recommend inspection soon.,2,19.0,trained_on
22.0,True,0.01875,WARNING,Anomalous sensor pattern AND declining RUL (22.0 cycles). Recommend inspection soon.,2,18.0,trained_on
20.0,True,0.01939,URGENT,Predicted RUL (20.0 cycles) below urgent threshold (20). Schedule maintenance now.,2,17.0,trained_on
15.1,True,0.02051,URGENT,Predicted RUL (15.1 cycles) below urgent threshold (20). Schedule maintenance now.,2,16.0,trained_on
13.7,True,0.02072,URGENT,Predicted RUL (13.7 cycles) below urgent threshold (20). Schedule maintenance now.,2,15.0,trained_on
13.5,True,0.0214,URGENT,Predicted RUL (13.5 cycles) below urgent threshold (20). Schedule maintenance now.,2,14.0,trained_on
12.0,True,0.02232,URGENT,Predicted RUL (12.0 cycles) below urgent threshold (20). Schedule maintenance now.,2,13.0,trained_on
11.6,True,0.02265,URGENT,Predicted RUL (11.6 cycles) below urgent threshold (20). Schedule maintenance now.,2,12.0,trained_on
10.7,True,0.02387,URGENT,Predicted RUL (10.7 cycles) below urgent threshold (20). Schedule maintenance now.,2,11.0,trained_on
10.0,True,0.02494,URGENT,Predicted RUL (10.0 cycles) below urgent threshold (20). Schedule maintenance now.,2,10.0,trained_on
8.9,True,0.02571,URGENT,Predicted RUL (8.9 cycles) below urgent threshold (20). Schedule maintenance now.,2,9.0,trained_on
7.3,True,0.02665,URGENT,Predicted RUL (7.3 cycles) below urgent threshold (20). Schedule maintenance now.,2,8.0,trained_on
7.2,True,0.0274,URGENT,Predicted RUL (7.2 cycles) below urgent threshold (20). Schedule maintenance now.,2,7.0,trained_on
6.4,True,0.02866,URGENT,Predicted RUL (6.4 cycles) below urgent threshold (20). Schedule maintenance now.,2,6.0,trained_on
5.7,True,0.02934,URGENT,Predicted RUL (5.7 cycles) below urgent threshold (20). Schedule maintenance now.,2,5.0,trained_on
4.9,True,0.03097,URGENT,Predicted RUL (4.9 cycles) below urgent threshold (20). Schedule maintenance now.,2,4.0,trained_on
3.9,True,0.03191,URGENT,Predicted RUL (3.9 cycles) below urgent threshold (20). Schedule maintenance now.,2,3.0,trained_on
3.2,True,0.03292,URGENT,Predicted RUL (3.2 cycles) below urgent threshold (20). Schedule maintenance now.,2,2.0,trained_on
2.8,True,0.03395,URGENT,Predicted RUL (2.8 cycles) below urgent threshold (20). Schedule maintenance now.,2,1.0,trained_on
2.6,True,0.03577,URGENT,Predicted RUL (2.6 cycles) below urgent threshold (20). Schedule maintenance now.,2,0.0,trained_on
125.1,False,0.00835,HEALTHY,"RUL estimate 125.1 cycles, no anomaly detected.",3,125.0,held_out_val
122.5,False,0.00821,HEALTHY,"RUL estimate 122.5 cycles, no anomaly detected.",3,125.0,held_out_val
121.5,False,0.00821,HEALTHY,"RUL estimate 121.5 cycles, no anomaly detected.",3,125.0,held_out_val
122.8,False,0.00813,HEALTHY,"RUL estimate 122.8 cycles, no anomaly detected.",3,125.0,held_out_val
122.4,False,0.00833,HEALTHY,"RUL estimate 122.4 cycles, no anomaly detected.",3,125.0,held_out_val
123.3,False,0.0081,HEALTHY,"RUL estimate 123.3 cycles, no anomaly detected.",3,125.0,held_out_val
122.4,False,0.00801,HEALTHY,"RUL estimate 122.4 cycles, no anomaly detected.",3,125.0,held_out_val
121.5,False,0.00829,HEALTHY,"RUL estimate 121.5 cycles, no anomaly detected.",3,125.0,held_out_val
118.8,False,0.00807,HEALTHY,"RUL estimate 118.8 cycles, no anomaly detected.",3,125.0,held_out_val
118.6,False,0.00825,HEALTHY,"RUL estimate 118.6 cycles, no anomaly detected.",3,125.0,held_out_val
119.9,False,0.00829,HEALTHY,"RUL estimate 119.9 cycles, no anomaly detected.",3,125.0,held_out_val
120.8,False,0.00826,HEALTHY,"RUL estimate 120.8 cycles, no anomaly detected.",3,125.0,held_out_val
120.4,False,0.00987,HEALTHY,"RUL estimate 120.4 cycles, no anomaly detected.",3,125.0,held_out_val
116.7,False,0.00986,HEALTHY,"RUL estimate 116.7 cycles, no anomaly detected.",3,125.0,held_out_val
119.9,False,0.00999,HEALTHY,"RUL estimate 119.9 cycles, no anomaly detected.",3,125.0,held_out_val
122.6,False,0.0103,HEALTHY,"RUL estimate 122.6 cycles, no anomaly detected.",3,125.0,held_out_val
118.2,False,0.01021,HEALTHY,"RUL estimate 118.2 cycles, no anomaly detected.",3,125.0,held_out_val
119.5,False,0.01031,HEALTHY,"RUL estimate 119.5 cycles, no anomaly detected.",3,125.0,held_out_val
120.5,False,0.00998,HEALTHY,"RUL estimate 120.5 cycles, no anomaly detected.",3,125.0,held_out_val
122.6,False,0.00968,HEALTHY,"RUL estimate 122.6 cycles, no anomaly detected.",3,125.0,held_out_val
122.2,False,0.00977,HEALTHY,"RUL estimate 122.2 cycles, no anomaly detected.",3,125.0,held_out_val
123.2,False,0.00961,HEALTHY,"RUL estimate 123.2 cycles, no anomaly detected.",3,125.0,held_out_val
123.5,False,0.00956,HEALTHY,"RUL estimate 123.5 cycles, no anomaly detected.",3,125.0,held_out_val
123.9,False,0.0096,HEALTHY,"RUL estimate 123.9 cycles, no anomaly detected.",3,125.0,held_out_val
121.7,False,0.0095,HEALTHY,"RUL estimate 121.7 cycles, no anomaly detected.",3,125.0,held_out_val
120.4,False,0.00931,HEALTHY,"RUL estimate 120.4 cycles, no anomaly detected.",3,124.0,held_out_val
120.2,False,0.009,HEALTHY,"RUL estimate 120.2 cycles, no anomaly detected.",3,123.0,held_out_val
118.4,False,0.00928,HEALTHY,"RUL estimate 118.4 cycles, no anomaly detected.",3,122.0,held_out_val
116.0,False,0.00964,HEALTHY,"RUL estimate 116.0 cycles, no anomaly detected.",3,121.0,held_out_val
119.4,False,0.00945,HEALTHY,"RUL estimate 119.4 cycles, no anomaly detected.",3,120.0,held_out_val
